time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
3.953953953953954,4.546265226631121,1.1440613920159797,-15.436165311693088,-5.738363713259787,1027.7115146460947,-300.609214337692,1027.7115146460947,-300.609214337692,135.6020088177868,11.22324225567676,22.82972561336889,101349.65743130703
3.963963963963964,4.411924372470046,0.982524815864722,8.106887971527357,-6.610949579406572,1119.4020716492773,880.471892723539,1119.4020716492773,880.471892723539,54.71314346217544,9.638568443632924,23.100651062040754,101368.66556064763
3.973973973973974,4.708565286121158,1.0117100490849171,6.974286573177324,11.888701206130378,-484.9502398129808,366.91858854950084,-484.9502398129808,366.91858854950084,94.99094478672369,9.924875581523038,23.066620753093368,101378.59311812378
3.983983983983984,4.551549729290413,1.2205368520234883,-1.601825538242025,0.7347679090719197,-769.222894120071,-1196.41908249113,-769.222894120071,-1196.41908249113,1.552864467583137,11.97346651835042,23.67923727137964,101386.50876452647
3.993993993993994,4.676496706776973,1.0264201173346053,-8.425571166964232,-12.06363277767602,-430.56185009632094,219.1693344970294,-430.56185009632094,219.1693344970294,108.26074264209913,10.069181351052478,23.61726561168691,101359.84253400016
4.004004004004004,4.382869625847663,0.979022682300246,-10.221682397027195,5.122542373478339,767.2152147014538,1117.6486230167368,767.2152147014538,1117.6486230167368,65.36161569688835,9.604212513365415,23.228700143916004,101368.89300495457
4.014014014014014,4.471858420550181,1.128973518205036,6.934092791022323,10.31171503046788,618.5126458017063,-252.40302536613177,618.5126458017063,-252.40302536613177,77.20655485204247,11.075230213591404,23.68494044703961,101369.76847713794
4.024024024024024,4.521690302344607,1.1854634236509543,2.160953154558513,0.06942875253476188,-513.8484379529326,-604.4533913974271,-513.8484379529326,-604.4533913974271,2.33726944393746,11.629396186015862,23.330136644130878,101366.11781487096
4.034034034034034,4.515120745966767,1.130363483220747,-3.3531632240514,-1.789453966477602,-18.713940272582363,-413.77889122396374,-18.713940272582363,-413.77889122396374,7.2229245526366,11.088865770395529,23.47458136394305,101363.26663029105
4.044044044044044,4.454559907468703,1.1496385194171685,1.7862996956479549,-8.214432933630675,-41.60524656538914,-556.0314297847467,-41.60524656538914,-556.0314297847467,35.33388751189412,11.277953875482424,24.45405272637941,101368.70688161276
4.054054054054054,4.550882501635395,0.9659103714363492,-4.186101093228359,-12.921214322528584,-335.7266148917613,931.5095370318395,-335.7266148917613,931.5095370318395,92.24061096572274,9.475580743790585,24.29446047096542,101339.11667285394
4.064064064064064,4.370754079776443,0.890955549997177,-4.934953855738655,10.434406646586325,449.3461009238483,877.3966977529201,449.3461009238483,877.3966977529201,66.61530581229735,8.740273945472307,22.98132806449423,101371.351795077
4.074074074074074,4.452084626645632,1.1748074013980372,4.809816843185018,4.644285131984326,353.68469443558257,-1000.6619274892973,353.68469443558257,-1000.6619274892973,22.35186122607848,11.524860607714745,24.052859076222955,101365.88480607298
4.084084084084084,4.467046709269637,0.9839342313181844,2.145820807636369,-9.598865175021224,-149.9647994078943,137.56859663281972,-149.9647994078943,137.56859663281972,48.37137979336022,9.652394809231389,24.050550747740242,101362.49016522615
4.094094094094094,4.495044002173888,0.9826379284246394,1.807518556740689,7.398411190699434,-573.938326350171,638.4377538887729,-573.938326350171,638.4377538887729,29.001805739814284,9.639678077845712,23.0775658207216,101385.27538351425
4.104104104104104,4.503233266962143,1.1320505714723272,-9.344435976150834,3.182671439368619,-708.952267607698,-629.6240587683442,-708.952267607698,-629.6240587683442,48.723940601677356,11.105416106143531,24.067916645536368,101358.1492288458
4.114114114114114,4.307968206855553,1.046355074357945,-12.38572003400401,-5.206675070929073,1007.2251714620318,199.9375075651099,1007.2251714620318,199.9375075651099,90.25776302748127,10.26474327945144,24.434309478007663,101360.9595766412
4.124124124124124,4.25527090391902,1.027812832314588,10.820232121187132,7.185424343575022,1024.8820959313475,-56.74981503136223,1024.8820959313475,-56.74981503136223,84.35387307680516,10.08284388500611,23.110872120085666,101384.99759698162
4.134134134134134,4.524589470542983,1.1902074135686562,8.132440044701639,-6.342807503989377,-1106.0066303010576,-710.1490156702337,-1106.0066303010576,-710.1490156702337,53.183894056665366,11.675934727108519,23.220179399112773,101356.85313817642
4.1441441441441444,4.418082516425559,0.9008296991015875,-11.322042759714918,-7.03177316734056,-162.67012520647233,448.9979546643409,-162.67012520647233,448.9979546643409,88.81724306487185,8.837139348186573,24.19453308425972,101359.76424540671
4.1541541541541545,4.297921947825968,1.0494311739822586,4.8757808814089,2.6461405373387663,720.0435091203824,144.10368120956159,720.0435091203824,144.10368120956159,15.387649473430024,10.294919816765958,23.828206775134486,101363.88675066688
4.1641641641641645,4.515695747284596,0.9538054856348961,3.093242708160602,-4.146814584566556,-397.9683760808181,192.26038819834008,-397.9683760808181,192.26038819834008,13.382110825181318,9.356831814078332,23.974939226809536,101373.85591594977
4.1741741741741745,4.359848728770124,0.9664118629799252,-3.091553975063931,6.4951973581263545,-228.710461589803,224.08925113762643,-228.710461589803,224.08925113762643,25.872647350872583,9.480500375833067,23.87622284042067,101367.61812189966
4.1841841841841845,4.4538027748108435,1.083839466778567,-1.4855453116552724,0.33945670948001805,311.61608441648593,-614.2605028863597,311.61608441648593,-614.2605028863597,1.1610378652959807,10.632465169097742,23.907988482315222,101352.70532843101
4.1941941941941945,4.330108081890138,0.9732077930996452,3.1470062735143642,-5.80231020716613,432.04624318319543,81.11137527366111,432.04624318319543,81.11137527366111,21.785226112861512,9.54716845030752,23.05610186702348,101360.4013406347
4.2042042042042045,4.51680590340973,0.9676771002687344,7.164029126446735,1.96330806631007,-797.2735937075008,21.605198627012896,-797.2735937075008,21.605198627012896,27.588945943907678,9.492912353636285,24.249679286671476,101359.74088549268
4.2142142142142145,4.473532088425609,1.0125132598926396,-12.814427033943105,-5.369773698116823,-617.7373754312662,-617.9410446040031,-617.7373754312662,-617.9410446040031,96.52200488861955,9.932755079546796,24.31748299782669,101365.13358203523
4.2242242242242245,4.260260817645103,0.8601741233294588,-5.203085496801833,-10.407884017854151,798.3405374207905,55.65574570154311,798.3405374207905,55.65574570154311,67.69807420806671,8.43830814986199,23.624645237177475,101370.25555074868
4.2342342342342345,4.36936621261376,0.8041472134891532,3.168366508014657,-4.255544554942787,293.54946111415586,195.67050585820795,293.54946111415586,195.67050585820795,14.074102894106097,7.888684164328593,23.72423975458615,101370.27045231697
4.2442442442442445,4.323691578566318,0.774978036143417,0.6737805915696526,-6.490556573245385,-625.9729630680499,943.2495548657822,-625.9729630680499,943.2495548657822,21.290652458037414,7.602534534566921,22.98704708457608,101348.4195166426
4.2542542542542545,4.382855313546085,0.674206140951708,-9.363624744598951,14.62833041734514,-270.4321147620387,496.50076089737604,-270.4321147620387,496.50076089737604,150.83275957834542,6.613962242736257,24.016335779759494,101376.91024222161
4.2642642642642645,4.136231623719492,1.0678375039581345,-4.740275760022712,3.449398599875252,905.5377519751405,-1342.0089747303107,905.5377519751405,-1342.0089747303107,17.184282490940124,10.4754859138293,24.051829621556877,101368.88767761536
4.2742742742742745,4.287954897930015,0.7432631699782396,8.765259178827279,-12.238716123802213,-440.72687598027335,-9.246744394427395,-440.72687598027335,-9.246744394427395,113.30797041551605,7.291411697486531,23.741282797779153,101380.29842499591
4.2842842842842845,4.311712287960278,0.8228181621402724,-13.563636640508662,3.264278591978808,-1065.1777462005984,700.0518650344383,-1065.1777462005984,700.0518650344383,97.31387682090012,8.071846170596073,24.34111727206054,101370.98616162132
4.2942942942942945,4.016410620842755,0.8086140927405782,-12.559620624988497,1.7763362292395897,538.9448933271844,66.33058410263294,538.9448933271844,66.33058410263294,80.4497203214728,7.932504249785072,23.61844911644755,101377.64844012681
4.3043043043043046,4.060268431604152,0.8583804490119358,-2.7739490864108802,4.59221821365314,786.2620511310465,6.014932799759819,786.2620511310465,6.014932799759819,14.391630827903699,8.42071220480709,24.07432266242131,101371.39165414641
4.314314314314315,3.9608761045982925,0.9005503933142146,3.1813613796370532,1.8967553043098562,756.757715841019,-621.6699388225554,756.757715841019,-621.6699388225554,6.859370456136874,8.834399358412446,23.288704299209993,101380.27940726661
4.324324324324325,4.123959350115404,0.8963535281772983,12.376355535030939,-7.853626407419036,213.01159411034183,-394.4484896802684,213.01159411034183,-394.4484896802684,107.4268120384003,8.793228111419296,23.793261937625747,101372.13056283654
4.334334334334335,4.2086509901844975,0.7433206354079276,7.445857758222473,-6.000111355955774,-849.3904318894558,564.9141938020367,-849.3904318894558,564.9141938020367,45.72106701977562,7.29197543335177,23.724347177985283,101366.0197687917
4.344344344344345,4.27302557150124,0.7762311787087143,-4.628457916209413,3.4559670620912044,-411.5846958063999,235.96230636184208,-411.5846958063999,235.96230636184208,16.68316550819045,7.614827863132487,23.930649285200886,101389.81409115731
4.354354354354355,4.115989170040165,0.8125091651795233,-0.7940760917554996,-1.2761412586215997,-203.30915546652227,114.477037384294,-203.30915546652227,114.477037384294,1.1295466757270045,7.970714910411124,23.639687574441425,101376.07089569834
4.364364364364365,4.257128152246875,0.7506828051627363,-8.69871127890255,5.74779964235735,-863.8594140279871,204.82866065571463,-863.8594140279871,204.82866065571463,54.35238932119486,7.3641983186464435,23.76515512725936,101373.00870694325
4.374374374374375,3.941840796088162,0.9275802290905814,-18.08855885507856,2.8245326283796928,692.2788649579627,-548.2793023790397,692.2788649579627,-548.2793023790397,167.58697301121123,9.099562047378603,24.2503400427993,101354.59891446956
4.384384384384385,3.894994841834892,0.8072300049300974,5.160725456992594,-5.228762967833632,1351.1367754450196,-141.7244339784756,1351.1367754450196,-141.7244339784756,26.986524708119894,7.9189263483642565,23.62534399043746,101354.56953591526
4.394394394394395,4.045158623054981,0.8229002897946127,8.961226439116018,-0.012793377195393418,-325.78734704225235,327.0433142634208,-325.78734704225235,327.0433142634208,40.151871481806005,8.07265184288515,23.04683180496997,101370.47037782862
4.404404404404405,4.074398774549928,0.806973881262522,-1.3615437530625059,1.3186507311337508,-1133.4795059709163,-163.18144869373864,-1133.4795059709163,-163.18144869373864,1.7963205711115546,7.916413775185341,24.73129112240126,101369.08900327374
4.414414414414415,4.017900489860536,0.8492997038313245,-13.731055962704119,-3.2796892469399097,-20.785225350735743,-725.8376210168055,-20.785225350735743,-725.8376210168055,99.6491297037028,8.331630094585293,24.553589567713185,101361.58309121567
4.424424424424425,3.799502759280576,0.7413144368793407,-1.7776643807048629,-13.212632972906395,801.0120472950491,174.71634892354876,801.0120472950491,174.71634892354876,88.86688036358004,7.272294625786333,23.223079056490263,101369.22462662167
4.434434434434435,3.9823116133699483,0.5847825271965619,2.3052212604199838,0.2181355563343388,202.39926723231736,777.3238016950239,202.39926723231736,777.3238016950239,2.680814090214795,5.736716591798272,24.220396674504187,101383.7915087652
4.444444444444445,3.84565333506476,0.7456815150842324,2.274373001323511,2.3494050990660504,225.57594944575158,-286.23307182118407,225.57594944575158,-286.23307182118407,5.346238434333436,7.315135662976321,23.630372221227635,101374.94966109833
4.454454454454455,4.027844606389438,0.6318176643150013,6.821256284358952,-5.512256271917593,-591.8928615690826,147.70276411471968,-591.8928615690826,147.70276411471968,38.45725325210067,6.198131286930163,24.019904490255794,101356.67590504161
4.464464464464465,3.982215022439313,0.6353260341649613,-9.575333936996458,5.306417393655032,-637.5944795001363,672.3922315721743,-637.5944795001363,672.3922315721743,59.92254278034037,6.23254839515827,24.041558639393635,101367.06121248174
4.474474474474475,3.8361462292723916,0.7380522467705575,-5.943397959888017,7.949049665463271,370.827387805975,-449.863529909774,370.827387805975,-449.863529909774,49.255684946801395,7.240292540819169,23.7835127580419,101360.21690329588
4.484484484484485,3.8632280762954094,0.7944661676076693,-2.151362209149113,-3.6998594814155155,331.269106775514,-672.8003094119667,331.269106775514,-672.8003094119667,9.158659768587619,7.793713104231236,23.515088274606022,101364.47979293833
4.494494494494495,3.793075914774912,0.663980985881358,0.6886161897719205,-5.520425998439961,531.3813419437779,560.326929418064,531.3813419437779,560.326929418064,15.47464773053392,6.513653471496123,23.567939371258326,101364.3108160005
4.504504504504505,3.877014186200753,0.6839471285998624,8.486902894830422,7.517896863290467,-343.8427308732382,214.85331109298227,-343.8427308732382,214.85331109298227,64.27314699667681,6.70952133156465,23.46133704550603,101363.76065385115
4.514514514514515,3.962983880637383,0.8144894315928788,-6.195122166048662,-1.2190584089908683,-616.0976617214249,-195.03624129816944,-616.0976617214249,-195.03624129816944,19.93282102839941,7.990141323926141,23.509729295832294,101356.07584935352
4.524524524524525,3.7529877164099887,0.6595415548462914,-3.8473846271200216,3.6132674078716605,342.9770491565683,97.95556308339057,342.9770491565683,97.95556308339057,13.929034914893528,6.470102653042119,23.898242917615065,101367.44070593959
4.534534534534535,3.8859591633777226,0.8868271174361553,0.6712852244732233,0.7420139250109443,-211.99206600492744,-1312.905268300416,-211.99206600492744,-1312.905268300416,0.5006042587531065,8.699774022048684,23.580127971951704,101363.20118226296
